program_id,base_id,family,structure,role,label,split,obf_level,obf_name,condition,condition_kind,condition_steps,detected_steps,n_draws,sink,n_chars,label_preserved
dynamic_exec_branch_merge_12_safe__rename_opaque_encode_flatten,dynamic_exec_branch_merge_12,dynamic_exec,branch_merge,safe,0,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,eval,1031,True
dynamic_exec_branch_merge_15_unsafe__normalize,dynamic_exec_branch_merge_15,dynamic_exec,branch_merge,unsafe,1,heldout,0,normalize,normalize,baseline,,,1,exec,257,True
dynamic_exec_branch_merge_15_safe__normalize,dynamic_exec_branch_merge_15,dynamic_exec,branch_merge,safe,0,heldout,0,normalize,normalize,baseline,,,1,exec,257,True
dynamic_exec_branch_merge_15_unsafe__rename_only,dynamic_exec_branch_merge_15,dynamic_exec,branch_merge,unsafe,1,heldout,11,rename_only,rename_only,atomic,rename,rename,1,exec,213,True
dynamic_exec_branch_merge_15_safe__rename_only,dynamic_exec_branch_merge_15,dynamic_exec,branch_merge,safe,0,heldout,11,rename_only,rename_only,atomic,rename,rename,1,exec,213,True
dynamic_exec_branch_merge_15_unsafe__opaque_only,dynamic_exec_branch_merge_15,dynamic_exec,branch_merge,unsafe,1,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,exec,349,True
dynamic_exec_branch_merge_15_safe__opaque_only,dynamic_exec_branch_merge_15,dynamic_exec,branch_merge,safe,0,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,exec,349,True
dynamic_exec_branch_merge_15_unsafe__encode_only,dynamic_exec_branch_merge_15,dynamic_exec,branch_merge,unsafe,1,heldout,13,encode_only,encode_only,atomic,encode,encode,1,exec,280,True
dynamic_exec_branch_merge_15_safe__encode_only,dynamic_exec_branch_merge_15,dynamic_exec,branch_merge,safe,0,heldout,13,encode_only,encode_only,atomic,encode,encode,1,exec,280,True
dynamic_exec_branch_merge_15_unsafe__flatten_only,dynamic_exec_branch_merge_15,dynamic_exec,branch_merge,unsafe,1,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,exec,814,True
dynamic_exec_branch_merge_15_safe__flatten_only,dynamic_exec_branch_merge_15,dynamic_exec,branch_merge,safe,0,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,exec,814,True
dynamic_exec_branch_merge_15_unsafe__rename_cumulative,dynamic_exec_branch_merge_15,dynamic_exec,branch_merge,unsafe,1,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,exec,213,True
dynamic_exec_branch_merge_15_safe__rename_cumulative,dynamic_exec_branch_merge_15,dynamic_exec,branch_merge,safe,0,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,exec,213,True
dynamic_exec_branch_merge_15_unsafe__rename_opaque,dynamic_exec_branch_merge_15,dynamic_exec,branch_merge,unsafe,1,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,exec,287,True
dynamic_exec_branch_merge_15_safe__rename_opaque,dynamic_exec_branch_merge_15,dynamic_exec,branch_merge,safe,0,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,exec,287,True
dynamic_exec_branch_merge_15_unsafe__rename_opaque_encode,dynamic_exec_branch_merge_15,dynamic_exec,branch_merge,unsafe,1,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,exec,308,True
dynamic_exec_branch_merge_15_safe__rename_opaque_encode,dynamic_exec_branch_merge_15,dynamic_exec,branch_merge,safe,0,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,exec,308,True
dynamic_exec_branch_merge_15_unsafe__rename_opaque_encode_flatten,dynamic_exec_branch_merge_15,dynamic_exec,branch_merge,unsafe,1,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,exec,990,True
dynamic_exec_branch_merge_15_safe__rename_opaque_encode_flatten,dynamic_exec_branch_merge_15,dynamic_exec,branch_merge,safe,0,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,exec,990,True
dynamic_exec_branch_merge_18_unsafe__normalize,dynamic_exec_branch_merge_18,dynamic_exec,branch_merge,unsafe,1,heldout,0,normalize,normalize,baseline,,,1,eval,256,True
dynamic_exec_branch_merge_18_safe__normalize,dynamic_exec_branch_merge_18,dynamic_exec,branch_merge,safe,0,heldout,0,normalize,normalize,baseline,,,1,eval,258,True
dynamic_exec_branch_merge_18_unsafe__rename_only,dynamic_exec_branch_merge_18,dynamic_exec,branch_merge,unsafe,1,heldout,11,rename_only,rename_only,atomic,rename,rename,1,eval,213,True
dynamic_exec_branch_merge_18_safe__rename_only,dynamic_exec_branch_merge_18,dynamic_exec,branch_merge,safe,0,heldout,11,rename_only,rename_only,atomic,rename,rename,1,eval,213,True
dynamic_exec_branch_merge_18_unsafe__opaque_only,dynamic_exec_branch_merge_18,dynamic_exec,branch_merge,unsafe,1,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,eval,418,True
dynamic_exec_branch_merge_18_safe__opaque_only,dynamic_exec_branch_merge_18,dynamic_exec,branch_merge,safe,0,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,eval,420,True
dynamic_exec_branch_merge_18_unsafe__encode_only,dynamic_exec_branch_merge_18,dynamic_exec,branch_merge,unsafe,1,heldout,13,encode_only,encode_only,atomic,encode,encode,1,eval,285,True
dynamic_exec_branch_merge_18_safe__encode_only,dynamic_exec_branch_merge_18,dynamic_exec,branch_merge,safe,0,heldout,13,encode_only,encode_only,atomic,encode,encode,1,eval,287,True
dynamic_exec_branch_merge_18_unsafe__flatten_only,dynamic_exec_branch_merge_18,dynamic_exec,branch_merge,unsafe,1,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,eval,813,True
dynamic_exec_branch_merge_18_safe__flatten_only,dynamic_exec_branch_merge_18,dynamic_exec,branch_merge,safe,0,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,eval,815,True
dynamic_exec_branch_merge_18_unsafe__rename_cumulative,dynamic_exec_branch_merge_18,dynamic_exec,branch_merge,unsafe,1,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,eval,213,True
dynamic_exec_branch_merge_18_safe__rename_cumulative,dynamic_exec_branch_merge_18,dynamic_exec,branch_merge,safe,0,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,eval,213,True
dynamic_exec_branch_merge_18_unsafe__rename_opaque,dynamic_exec_branch_merge_18,dynamic_exec,branch_merge,unsafe,1,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,eval,376,True
dynamic_exec_branch_merge_18_safe__rename_opaque,dynamic_exec_branch_merge_18,dynamic_exec,branch_merge,safe,0,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,eval,376,True
dynamic_exec_branch_merge_18_unsafe__rename_opaque_encode,dynamic_exec_branch_merge_18,dynamic_exec,branch_merge,unsafe,1,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,eval,390,True
dynamic_exec_branch_merge_18_safe__rename_opaque_encode,dynamic_exec_branch_merge_18,dynamic_exec,branch_merge,safe,0,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,eval,390,True
dynamic_exec_branch_merge_18_unsafe__rename_opaque_encode_flatten,dynamic_exec_branch_merge_18,dynamic_exec,branch_merge,unsafe,1,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,eval,1254,True
dynamic_exec_branch_merge_18_safe__rename_opaque_encode_flatten,dynamic_exec_branch_merge_18,dynamic_exec,branch_merge,safe,0,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,eval,1254,True
dynamic_exec_branch_merge_19_unsafe__normalize,dynamic_exec_branch_merge_19,dynamic_exec,branch_merge,unsafe,1,heldout,0,normalize,normalize,baseline,,,1,exec,258,True
dynamic_exec_branch_merge_19_safe__normalize,dynamic_exec_branch_merge_19,dynamic_exec,branch_merge,safe,0,heldout,0,normalize,normalize,baseline,,,1,exec,256,True
dynamic_exec_branch_merge_19_unsafe__rename_only,dynamic_exec_branch_merge_19,dynamic_exec,branch_merge,unsafe,1,heldout,11,rename_only,rename_only,atomic,rename,rename,1,exec,213,True
dynamic_exec_branch_merge_19_safe__rename_only,dynamic_exec_branch_merge_19,dynamic_exec,branch_merge,safe,0,heldout,11,rename_only,rename_only,atomic,rename,rename,1,exec,213,True
dynamic_exec_branch_merge_19_unsafe__opaque_only,dynamic_exec_branch_merge_19,dynamic_exec,branch_merge,unsafe,1,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,exec,422,True
dynamic_exec_branch_merge_19_safe__opaque_only,dynamic_exec_branch_merge_19,dynamic_exec,branch_merge,safe,0,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,exec,420,True
dynamic_exec_branch_merge_19_unsafe__encode_only,dynamic_exec_branch_merge_19,dynamic_exec,branch_merge,unsafe,1,heldout,13,encode_only,encode_only,atomic,encode,encode,1,exec,289,True
dynamic_exec_branch_merge_19_safe__encode_only,dynamic_exec_branch_merge_19,dynamic_exec,branch_merge,safe,0,heldout,13,encode_only,encode_only,atomic,encode,encode,1,exec,287,True
dynamic_exec_branch_merge_19_unsafe__flatten_only,dynamic_exec_branch_merge_19,dynamic_exec,branch_merge,unsafe,1,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,exec,810,True
dynamic_exec_branch_merge_19_safe__flatten_only,dynamic_exec_branch_merge_19,dynamic_exec,branch_merge,safe,0,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,exec,808,True
dynamic_exec_branch_merge_19_unsafe__rename_cumulative,dynamic_exec_branch_merge_19,dynamic_exec,branch_merge,unsafe,1,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,exec,213,True
dynamic_exec_branch_merge_19_safe__rename_cumulative,dynamic_exec_branch_merge_19,dynamic_exec,branch_merge,safe,0,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,exec,213,True
dynamic_exec_branch_merge_19_unsafe__rename_opaque,dynamic_exec_branch_merge_19,dynamic_exec,branch_merge,unsafe,1,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,exec,295,True
dynamic_exec_branch_merge_19_safe__rename_opaque,dynamic_exec_branch_merge_19,dynamic_exec,branch_merge,safe,0,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,exec,295,True
dynamic_exec_branch_merge_19_unsafe__rename_opaque_encode,dynamic_exec_branch_merge_19,dynamic_exec,branch_merge,unsafe,1,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,exec,332,True
dynamic_exec_branch_merge_19_safe__rename_opaque_encode,dynamic_exec_branch_merge_19,dynamic_exec,branch_merge,safe,0,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,exec,332,True
dynamic_exec_branch_merge_19_unsafe__rename_opaque_encode_flatten,dynamic_exec_branch_merge_19,dynamic_exec,branch_merge,unsafe,1,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,exec,1039,True
dynamic_exec_branch_merge_19_safe__rename_opaque_encode_flatten,dynamic_exec_branch_merge_19,dynamic_exec,branch_merge,safe,0,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,exec,1039,True
dynamic_exec_helper_02_unsafe__normalize,dynamic_exec_helper_02,dynamic_exec,helper,unsafe,1,heldout,0,normalize,normalize,baseline,,,1,eval,224,True
dynamic_exec_helper_02_safe__normalize,dynamic_exec_helper_02,dynamic_exec,helper,safe,0,heldout,0,normalize,normalize,baseline,,,1,eval,222,True
dynamic_exec_helper_02_unsafe__rename_only,dynamic_exec_helper_02,dynamic_exec,helper,unsafe,1,heldout,11,rename_only,rename_only,atomic,rename,rename,1,eval,181,True
dynamic_exec_helper_02_safe__rename_only,dynamic_exec_helper_02,dynamic_exec,helper,safe,0,heldout,11,rename_only,rename_only,atomic,rename,rename,1,eval,181,True
dynamic_exec_helper_02_unsafe__opaque_only,dynamic_exec_helper_02,dynamic_exec,helper,unsafe,1,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,eval,306,True
dynamic_exec_helper_02_safe__opaque_only,dynamic_exec_helper_02,dynamic_exec,helper,safe,0,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,eval,304,True
dynamic_exec_helper_02_unsafe__encode_only,dynamic_exec_helper_02,dynamic_exec,helper,unsafe,1,heldout,13,encode_only,encode_only,atomic,encode,encode,1,eval,232,True
dynamic_exec_helper_02_safe__encode_only,dynamic_exec_helper_02,dynamic_exec,helper,safe,0,heldout,13,encode_only,encode_only,atomic,encode,encode,1,eval,230,True
dynamic_exec_helper_02_unsafe__flatten_only,dynamic_exec_helper_02,dynamic_exec,helper,unsafe,1,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,eval,765,True
dynamic_exec_helper_02_safe__flatten_only,dynamic_exec_helper_02,dynamic_exec,helper,safe,0,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,eval,763,True
dynamic_exec_helper_02_unsafe__rename_cumulative,dynamic_exec_helper_02,dynamic_exec,helper,unsafe,1,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,eval,181,True
dynamic_exec_helper_02_safe__rename_cumulative,dynamic_exec_helper_02,dynamic_exec,helper,safe,0,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,eval,181,True
dynamic_exec_helper_02_unsafe__rename_opaque,dynamic_exec_helper_02,dynamic_exec,helper,unsafe,1,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,eval,263,True
dynamic_exec_helper_02_safe__rename_opaque,dynamic_exec_helper_02,dynamic_exec,helper,safe,0,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,eval,263,True
dynamic_exec_helper_02_unsafe__rename_opaque_encode,dynamic_exec_helper_02,dynamic_exec,helper,unsafe,1,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,eval,314,True
dynamic_exec_helper_02_safe__rename_opaque_encode,dynamic_exec_helper_02,dynamic_exec,helper,safe,0,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,eval,314,True
dynamic_exec_helper_02_unsafe__rename_opaque_encode_flatten,dynamic_exec_helper_02,dynamic_exec,helper,unsafe,1,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,eval,1006,True
dynamic_exec_helper_02_safe__rename_opaque_encode_flatten,dynamic_exec_helper_02,dynamic_exec,helper,safe,0,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,eval,1006,True
dynamic_exec_helper_04_unsafe__normalize,dynamic_exec_helper_04,dynamic_exec,helper,unsafe,1,heldout,0,normalize,normalize,baseline,,,1,eval,230,True
dynamic_exec_helper_04_safe__normalize,dynamic_exec_helper_04,dynamic_exec,helper,safe,0,heldout,0,normalize,normalize,baseline,,,1,eval,230,True
dynamic_exec_helper_04_unsafe__rename_only,dynamic_exec_helper_04,dynamic_exec,helper,unsafe,1,heldout,11,rename_only,rename_only,atomic,rename,rename,1,eval,181,True
dynamic_exec_helper_04_safe__rename_only,dynamic_exec_helper_04,dynamic_exec,helper,safe,0,heldout,11,rename_only,rename_only,atomic,rename,rename,1,eval,181,True
dynamic_exec_helper_04_unsafe__opaque_only,dynamic_exec_helper_04,dynamic_exec,helper,unsafe,1,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,eval,404,True
dynamic_exec_helper_04_safe__opaque_only,dynamic_exec_helper_04,dynamic_exec,helper,safe,0,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,eval,404,True
dynamic_exec_helper_04_unsafe__encode_only,dynamic_exec_helper_04,dynamic_exec,helper,unsafe,1,heldout,13,encode_only,encode_only,atomic,encode,encode,1,eval,253,True
dynamic_exec_helper_04_safe__encode_only,dynamic_exec_helper_04,dynamic_exec,helper,safe,0,heldout,13,encode_only,encode_only,atomic,encode,encode,1,eval,253,True
dynamic_exec_helper_04_unsafe__flatten_only,dynamic_exec_helper_04,dynamic_exec,helper,unsafe,1,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,eval,769,True
dynamic_exec_helper_04_safe__flatten_only,dynamic_exec_helper_04,dynamic_exec,helper,safe,0,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,eval,769,True
dynamic_exec_helper_04_unsafe__rename_cumulative,dynamic_exec_helper_04,dynamic_exec,helper,unsafe,1,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,eval,181,True
dynamic_exec_helper_04_safe__rename_cumulative,dynamic_exec_helper_04,dynamic_exec,helper,safe,0,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,eval,181,True
dynamic_exec_helper_04_unsafe__rename_opaque,dynamic_exec_helper_04,dynamic_exec,helper,unsafe,1,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,eval,336,True
dynamic_exec_helper_04_safe__rename_opaque,dynamic_exec_helper_04,dynamic_exec,helper,safe,0,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,eval,336,True
dynamic_exec_helper_04_unsafe__rename_opaque_encode,dynamic_exec_helper_04,dynamic_exec,helper,unsafe,1,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,eval,291,True
dynamic_exec_helper_04_safe__rename_opaque_encode,dynamic_exec_helper_04,dynamic_exec,helper,safe,0,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,eval,291,True
dynamic_exec_helper_04_unsafe__rename_opaque_encode_flatten,dynamic_exec_helper_04,dynamic_exec,helper,unsafe,1,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,eval,949,True
dynamic_exec_helper_04_safe__rename_opaque_encode_flatten,dynamic_exec_helper_04,dynamic_exec,helper,safe,0,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,eval,949,True
dynamic_exec_helper_07_unsafe__normalize,dynamic_exec_helper_07,dynamic_exec,helper,unsafe,1,heldout,0,normalize,normalize,baseline,,,1,exec,226,True
dynamic_exec_helper_07_safe__normalize,dynamic_exec_helper_07,dynamic_exec,helper,safe,0,heldout,0,normalize,normalize,baseline,,,1,exec,227,True
dynamic_exec_helper_07_unsafe__rename_only,dynamic_exec_helper_07,dynamic_exec,helper,unsafe,1,heldout,11,rename_only,rename_only,atomic,rename,rename,1,exec,181,True
dynamic_exec_helper_07_safe__rename_only,dynamic_exec_helper_07,dynamic_exec,helper,safe,0,heldout,11,rename_only,rename_only,atomic,rename,rename,1,exec,181,True
dynamic_exec_helper_07_unsafe__opaque_only,dynamic_exec_helper_07,dynamic_exec,helper,unsafe,1,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,exec,390,True
